video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
1G2QC,after,someone is dressing,putting something on a table,putting something on a table after someone is dressing,someone is dressing after putting something on a table,1G2QC_0.0_17.1.mp4,1G2QC_22.8_28.5.mp4,0.0,17.1,22.8,28.5
WU8I6,before,holding some medicine,putting something on a table,holding some medicine before putting something on a table,putting something on a table before holding some medicine,WU8I6_2.1_7.7.mp4,WU8I6_15.6_22.2.mp4,2.1,7.7,15.6,22.2
WU8I6,after,holding some medicine,putting something on a table,putting something on a table after holding some medicine,holding some medicine after putting something on a table,WU8I6_2.1_7.7.mp4,WU8I6_15.6_22.2.mp4,2.1,7.7,15.6,22.2
AQ5M6,before,turning off a light,holding a towel/s,turning off a light before holding a towel/s,holding a towel/s before turning off a light,AQ5M6_0.0_7.7.mp4,AQ5M6_9.8_18.2.mp4,0.0,7.7,9.8,18.2
AQ5M6,after,turning off a light,holding a towel/s,holding a towel/s after turning off a light,turning off a light after holding a towel/s,AQ5M6_0.0_7.7.mp4,AQ5M6_9.8_18.2.mp4,0.0,7.7,9.8,18.2
I75CL,before,opening a door,someone is eating something,opening a door before someone is eating something,someone is eating something before opening a door,I75CL_0.0_6.9.mp4,I75CL_10.7_17.9.mp4,0.0,6.9,10.7,17.9
I75CL,after,opening a door,someone is eating something,someone is eating something after opening a door,opening a door after someone is eating something,I75CL_0.0_6.9.mp4,I75CL_10.7_17.9.mp4,0.0,6.9,10.7,17.9
2M9YL,before,taking a dish/es from somewhere,holding a sandwich,taking a dish/es from somewhere before holding a sandwich,holding a sandwich before taking a dish/es from somewhere,2M9YL_2.2_7.4.mp4,2M9YL_9.0_18.9.mp4,2.2,7.4,9.0,18.9
2M9YL,after,taking a dish/es from somewhere,holding a sandwich,holding a sandwich after taking a dish/es from somewhere,taking a dish/es from somewhere after holding a sandwich,2M9YL_2.2_7.4.mp4,2M9YL_9.0_18.9.mp4,2.2,7.4,9.0,18.9
NQKZB,before,tidying some clothes,holding a pillow,tidying some clothes before holding a pillow,holding a pillow before tidying some clothes,NQKZB_0.0_12.5.mp4,NQKZB_13.2_31.9.mp4,0.0,12.5,13.2,31.9
NQKZB,after,tidying some clothes,holding a pillow,holding a pillow after tidying some clothes,tidying some clothes after holding a pillow,NQKZB_0.0_12.5.mp4,NQKZB_13.2_31.9.mp4,0.0,12.5,13.2,31.9
CWUDQ,before,walking through a doorway,someone is undressing,walking through a doorway before someone is undressing,someone is undressing before walking through a doorway,CWUDQ_0.6_10.1.mp4,CWUDQ_12.0_19.4.mp4,0.6,10.1,12.0,19.4
CWUDQ,after,walking through a doorway,someone is undressing,someone is undressing after walking through a doorway,walking through a doorway after someone is undressing,CWUDQ_0.6_10.1.mp4,CWUDQ_12.0_19.4.mp4,0.6,10.1,12.0,19.4
L8HMR,before,holding a blanket,putting something on a shelf,holding a blanket before putting something on a shelf,putting something on a shelf before holding a blanket,L8HMR_0.0_14.0.mp4,L8HMR_18.1_23.6.mp4,0.0,14.0,18.1,23.6
L8HMR,after,holding a blanket,putting something on a shelf,putting something on a shelf after holding a blanket,holding a blanket after putting something on a shelf,L8HMR_0.0_14.0.mp4,L8HMR_18.1_23.6.mp4,0.0,14.0,18.1,23.6
H1J19,before,eating a sandwich,putting something on a table,eating a sandwich before putting something on a table,putting something on a table before eating a sandwich,H1J19_0.0_17.1.mp4,H1J19_17.8_23.2.mp4,0.0,17.1,17.8,23.2
H1J19,after,eating a sandwich,putting something on a table,putting something on a table after eating a sandwich,eating a sandwich after putting something on a table,H1J19_0.0_17.1.mp4,H1J19_17.8_23.2.mp4,0.0,17.1,17.8,23.2
1AA6Z,before,someone is undressing,taking food from somewhere,someone is undressing before taking food from somewhere,taking food from somewhere before someone is undressing,1AA6Z_0.0_7.7.mp4,1AA6Z_8.2_16.3.mp4,0.0,7.7,8.2,16.3
1AA6Z,after,someone is undressing,taking food from somewhere,taking food from somewhere after someone is undressing,someone is undressing after taking food from somewhere,1AA6Z_0.0_7.7.mp4,1AA6Z_8.2_16.3.mp4,0.0,7.7,8.2,16.3
GL7ER,before,putting a dish/es somewhere,taking a dish/es from somewhere,putting a dish/es somewhere before taking a dish/es from somewhere,taking a dish/es from somewhere before putting a dish/es somewhere,GL7ER_0.0_2.9.mp4,GL7ER_5.0_16.6.mp4,0.0,2.9,5.0,16.6
GL7ER,after,putting a dish/es somewhere,taking a dish/es from somewhere,taking a dish/es from somewhere after putting a dish/es somewhere,putting a dish/es somewhere after taking a dish/es from somewhere,GL7ER_0.0_2.9.mp4,GL7ER_5.0_16.6.mp4,0.0,2.9,5.0,16.6
5VDT6,before,drinking from a cup/glass/bottle,throwing something on the floor,drinking from a cup/glass/bottle before throwing something on the floor,throwing something on the floor before drinking from a cup/glass/bottle,5VDT6_2.0_9.3.mp4,5VDT6_18.3_23.1.mp4,2.0,9.3,18.3,23.1
5VDT6,after,drinking from a cup/glass/bottle,throwing something on the floor,throwing something on the floor after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after throwing something on the floor,5VDT6_2.0_9.3.mp4,5VDT6_18.3_23.1.mp4,2.0,9.3,18.3,23.1
A2XH1,before,taking food from somewhere,someone is going from standing to sitting,taking food from somewhere before someone is going from standing to sitting,someone is going from standing to sitting before taking food from somewhere,A2XH1_0.0_6.9.mp4,A2XH1_12.1_19.8.mp4,0.0,6.9,12.1,19.8
A2XH1,after,taking food from somewhere,someone is going from standing to sitting,someone is going from standing to sitting after taking food from somewhere,taking food from somewhere after someone is going from standing to sitting,A2XH1_0.0_6.9.mp4,A2XH1_12.1_19.8.mp4,0.0,6.9,12.1,19.8
VI2TX,before,putting something on a table,holding some food,putting something on a table before holding some food,holding some food before putting something on a table,VI2TX_1.3_5.6.mp4,VI2TX_6.9_12.3.mp4,1.3,5.6,6.9,12.3
VI2TX,after,putting something on a table,holding some food,holding some food after putting something on a table,putting something on a table after holding some food,VI2TX_1.3_5.6.mp4,VI2TX_6.9_12.3.mp4,1.3,5.6,6.9,12.3
Z2A7Q,before,someone is running somewhere,putting a box somewhere,someone is running somewhere before putting a box somewhere,putting a box somewhere before someone is running somewhere,Z2A7Q_0.0_9.1.mp4,Z2A7Q_17.2_22.1.mp4,0.0,9.1,17.2,22.1
Z2A7Q,after,someone is running somewhere,putting a box somewhere,putting a box somewhere after someone is running somewhere,someone is running somewhere after putting a box somewhere,Z2A7Q_0.0_9.1.mp4,Z2A7Q_17.2_22.1.mp4,0.0,9.1,17.2,22.1
OMBR9,before,someone is going from standing to sitting,putting something on a table,someone is going from standing to sitting before putting something on a table,putting something on a table before someone is going from standing to sitting,OMBR9_4.5_13.1.mp4,OMBR9_20.5_64.9.mp4,4.5,13.1,20.5,64.9
OMBR9,after,someone is going from standing to sitting,putting something on a table,putting something on a table after someone is going from standing to sitting,someone is going from standing to sitting after putting something on a table,OMBR9_4.5_13.1.mp4,OMBR9_20.5_64.9.mp4,4.5,13.1,20.5,64.9
TX020,before,someone is running somewhere,someone is going from standing to sitting,someone is running somewhere before someone is going from standing to sitting,someone is going from standing to sitting before someone is running somewhere,TX020_0.0_7.0.mp4,TX020_8.0_13.4.mp4,0.0,7.0,8.0,13.4
TX020,after,someone is running somewhere,someone is going from standing to sitting,someone is going from standing to sitting after someone is running somewhere,someone is running somewhere after someone is going from standing to sitting,TX020_0.0_7.0.mp4,TX020_8.0_13.4.mp4,0.0,7.0,8.0,13.4
BKEYX,before,putting something on a shelf,drinking from a cup/glass/bottle,putting something on a shelf before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before putting something on a shelf,BKEYX_4.5_13.6.mp4,BKEYX_23.3_32.1.mp4,4.5,13.6,23.3,32.1
BKEYX,after,putting something on a shelf,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after putting something on a shelf,putting something on a shelf after drinking from a cup/glass/bottle,BKEYX_4.5_13.6.mp4,BKEYX_23.3_32.1.mp4,4.5,13.6,23.3,32.1
JOMFO,before,someone is going from standing to sitting,tidying up a blanket/s,someone is going from standing to sitting before tidying up a blanket/s,tidying up a blanket/s before someone is going from standing to sitting,JOMFO_0.0_6.7.mp4,JOMFO_11.4_19.7.mp4,0.0,6.7,11.4,19.7
JOMFO,after,someone is going from standing to sitting,tidying up a blanket/s,tidying up a blanket/s after someone is going from standing to sitting,someone is going from standing to sitting after tidying up a blanket/s,JOMFO_0.0_6.7.mp4,JOMFO_11.4_19.7.mp4,0.0,6.7,11.4,19.7
2544C,before,throwing a towel/s somewhere,putting a towel/s somewhere,throwing a towel/s somewhere before putting a towel/s somewhere,putting a towel/s somewhere before throwing a towel/s somewhere,2544C_0.0_6.0.mp4,2544C_10.6_15.8.mp4,0.0,6.0,10.6,15.8
2544C,after,throwing a towel/s somewhere,putting a towel/s somewhere,putting a towel/s somewhere after throwing a towel/s somewhere,throwing a towel/s somewhere after putting a towel/s somewhere,2544C_0.0_6.0.mp4,2544C_10.6_15.8.mp4,0.0,6.0,10.6,15.8
NNG97,before,throwing a book somewhere,holding a book,throwing a book somewhere before holding a book,holding a book before throwing a book somewhere,NNG97_0.0_2.6.mp4,NNG97_8.0_28.5.mp4,0.0,2.6,8.0,28.5
NNG97,after,throwing a book somewhere,holding a book,holding a book after throwing a book somewhere,throwing a book somewhere after holding a book,NNG97_0.0_2.6.mp4,NNG97_8.0_28.5.mp4,0.0,2.6,8.0,28.5
XO97L,before,taking some clothes from somewhere,watching/looking outside of a window,taking some clothes from somewhere before watching/looking outside of a window,watching/looking outside of a window before taking some clothes from somewhere,XO97L_0.2_9.5.mp4,XO97L_15.6_20.7.mp4,0.2,9.5,15.6,20.7
XO97L,after,taking some clothes from somewhere,watching/looking outside of a window,watching/looking outside of a window after taking some clothes from somewhere,taking some clothes from somewhere after watching/looking outside of a window,XO97L_0.2_9.5.mp4,XO97L_15.6_20.7.mp4,0.2,9.5,15.6,20.7
BP94L,before,tidying up with a broom,holding a phone/camera,tidying up with a broom before holding a phone/camera,holding a phone/camera before tidying up with a broom,BP94L_0.0_12.3.mp4,BP94L_13.0_20.2.mp4,0.0,12.3,13.0,20.2
BP94L,after,tidying up with a broom,holding a phone/camera,holding a phone/camera after tidying up with a broom,tidying up with a broom after holding a phone/camera,BP94L_0.0_12.3.mp4,BP94L_13.0_20.2.mp4,0.0,12.3,13.0,20.2
Y0CA0,before,closing a closet/cabinet,someone is cooking something,closing a closet/cabinet before someone is cooking something,someone is cooking something before closing a closet/cabinet,Y0CA0_6.5_12.4.mp4,Y0CA0_15.6_22.3.mp4,6.5,12.4,15.6,22.3
Y0CA0,after,closing a closet/cabinet,someone is cooking something,someone is cooking something after closing a closet/cabinet,closing a closet/cabinet after someone is cooking something,Y0CA0_6.5_12.4.mp4,Y0CA0_15.6_22.3.mp4,6.5,12.4,15.6,22.3
JC9SA,before,closing a refrigerator,closing a door,closing a refrigerator before closing a door,closing a door before closing a refrigerator,JC9SA_0.0_7.0.mp4,JC9SA_8.9_16.5.mp4,0.0,7.0,8.9,16.5
JC9SA,after,closing a refrigerator,closing a door,closing a door after closing a refrigerator,closing a refrigerator after closing a door,JC9SA_0.0_7.0.mp4,JC9SA_8.9_16.5.mp4,0.0,7.0,8.9,16.5
NAZ52,before,opening a box,laughing at a picture,opening a box before laughing at a picture,laughing at a picture before opening a box,NAZ52_0.0_6.1.mp4,NAZ52_11.0_15.9.mp4,0.0,6.1,11.0,15.9
NAZ52,after,opening a box,laughing at a picture,laughing at a picture after opening a box,opening a box after laughing at a picture,NAZ52_0.0_6.1.mp4,NAZ52_11.0_15.9.mp4,0.0,6.1,11.0,15.9
SDXZ8,before,taking a dish/es from somewhere,taking a vacuum from somewhere,taking a dish/es from somewhere before taking a vacuum from somewhere,taking a vacuum from somewhere before taking a dish/es from somewhere,SDXZ8_1.1_28.0.mp4,SDXZ8_33.5_38.8.mp4,1.1,28.0,33.5,38.8
SDXZ8,after,taking a dish/es from somewhere,taking a vacuum from somewhere,taking a vacuum from somewhere after taking a dish/es from somewhere,taking a dish/es from somewhere after taking a vacuum from somewhere,SDXZ8_1.1_28.0.mp4,SDXZ8_33.5_38.8.mp4,1.1,28.0,33.5,38.8
61WIS,before,sitting on sofa/couch,putting a pillow somewhere,sitting on sofa/couch before putting a pillow somewhere,putting a pillow somewhere before sitting on sofa/couch,61WIS_0.0_5.6.mp4,61WIS_9.6_16.1.mp4,0.0,5.6,9.6,16.1
61WIS,after,sitting on sofa/couch,putting a pillow somewhere,putting a pillow somewhere after sitting on sofa/couch,sitting on sofa/couch after putting a pillow somewhere,61WIS_0.0_5.6.mp4,61WIS_9.6_16.1.mp4,0.0,5.6,9.6,16.1
73NG4,before,opening a refrigerator,putting some food somewhere,opening a refrigerator before putting some food somewhere,putting some food somewhere before opening a refrigerator,73NG4_0.0_5.8.mp4,73NG4_6.0_12.4.mp4,0.0,5.8,6.0,12.4
73NG4,after,opening a refrigerator,putting some food somewhere,putting some food somewhere after opening a refrigerator,opening a refrigerator after putting some food somewhere,73NG4_0.0_5.8.mp4,73NG4_6.0_12.4.mp4,0.0,5.8,6.0,12.4
65ULK,before,walking through a doorway,holding some clothes,walking through a doorway before holding some clothes,holding some clothes before walking through a doorway,65ULK_0.0_3.5.mp4,65ULK_7.5_23.7.mp4,0.0,3.5,7.5,23.7
65ULK,after,walking through a doorway,holding some clothes,holding some clothes after walking through a doorway,walking through a doorway after holding some clothes,65ULK_0.0_3.5.mp4,65ULK_7.5_23.7.mp4,0.0,3.5,7.5,23.7
N9VOV,before,taking a cup/glass/bottle from somewhere,putting something on a table,taking a cup/glass/bottle from somewhere before putting something on a table,putting something on a table before taking a cup/glass/bottle from somewhere,N9VOV_4.1_9.8.mp4,N9VOV_19.0_24.3.mp4,4.1,9.8,19.0,24.3
N9VOV,after,taking a cup/glass/bottle from somewhere,putting something on a table,putting something on a table after taking a cup/glass/bottle from somewhere,taking a cup/glass/bottle from somewhere after putting something on a table,N9VOV_4.1_9.8.mp4,N9VOV_19.0_24.3.mp4,4.1,9.8,19.0,24.3
2GGH3,before,holding a box,holding some medicine,holding a box before holding some medicine,holding some medicine before holding a box,2GGH3_0.0_9.0.mp4,2GGH3_9.3_21.7.mp4,0.0,9.0,9.3,21.7
2GGH3,after,holding a box,holding some medicine,holding some medicine after holding a box,holding a box after holding some medicine,2GGH3_0.0_9.0.mp4,2GGH3_9.3_21.7.mp4,0.0,9.0,9.3,21.7
WB17C,before,opening a refrigerator,holding a bag,opening a refrigerator before holding a bag,holding a bag before opening a refrigerator,WB17C_0.9_7.2.mp4,WB17C_7.5_15.1.mp4,0.9,7.2,7.5,15.1
WB17C,after,opening a refrigerator,holding a bag,holding a bag after opening a refrigerator,opening a refrigerator after holding a bag,WB17C_0.9_7.2.mp4,WB17C_7.5_15.1.mp4,0.9,7.2,7.5,15.1
S7OTQ,before,someone is going from standing to sitting,closing a book,someone is going from standing to sitting before closing a book,closing a book before someone is going from standing to sitting,S7OTQ_0.0_5.5.mp4,S7OTQ_13.3_20.7.mp4,0.0,5.5,13.3,20.7
S7OTQ,after,someone is going from standing to sitting,closing a book,closing a book after someone is going from standing to sitting,someone is going from standing to sitting after closing a book,S7OTQ_0.0_5.5.mp4,S7OTQ_13.3_20.7.mp4,0.0,5.5,13.3,20.7
OU3XH,before,playing with a phone/camera,putting some food somewhere,playing with a phone/camera before putting some food somewhere,putting some food somewhere before playing with a phone/camera,OU3XH_0.0_18.7.mp4,OU3XH_19.2_24.4.mp4,0.0,18.7,19.2,24.4
OU3XH,after,playing with a phone/camera,putting some food somewhere,putting some food somewhere after playing with a phone/camera,playing with a phone/camera after putting some food somewhere,OU3XH_0.0_18.7.mp4,OU3XH_19.2_24.4.mp4,0.0,18.7,19.2,24.4
0CX32,before,someone is running somewhere,holding a broom,someone is running somewhere before holding a broom,holding a broom before someone is running somewhere,0CX32_0.0_4.5.mp4,0CX32_5.1_11.0.mp4,0.0,4.5,5.1,11.0
0CX32,after,someone is running somewhere,holding a broom,holding a broom after someone is running somewhere,someone is running somewhere after holding a broom,0CX32_0.0_4.5.mp4,0CX32_5.1_11.0.mp4,0.0,4.5,5.1,11.0
UZRQD,before,playing with a phone/camera,someone is standing up from somewhere,playing with a phone/camera before someone is standing up from somewhere,someone is standing up from somewhere before playing with a phone/camera,UZRQD_0.8_23.2.mp4,UZRQD_23.3_28.6.mp4,0.8,23.2,23.3,28.6
UZRQD,after,playing with a phone/camera,someone is standing up from somewhere,someone is standing up from somewhere after playing with a phone/camera,playing with a phone/camera after someone is standing up from somewhere,UZRQD_0.8_23.2.mp4,UZRQD_23.3_28.6.mp4,0.8,23.2,23.3,28.6
Z6U1X,before,holding a broom,opening a door,holding a broom before opening a door,opening a door before holding a broom,Z6U1X_0.0_11.4.mp4,Z6U1X_12.2_20.8.mp4,0.0,11.4,12.2,20.8
Z6U1X,after,holding a broom,opening a door,opening a door after holding a broom,holding a broom after opening a door,Z6U1X_0.0_11.4.mp4,Z6U1X_12.2_20.8.mp4,0.0,11.4,12.2,20.8
GFK4S,before,lying on a sofa/couch,opening a door,lying on a sofa/couch before opening a door,opening a door before lying on a sofa/couch,GFK4S_0.0_12.6.mp4,GFK4S_14.1_20.6.mp4,0.0,12.6,14.1,20.6
GFK4S,after,lying on a sofa/couch,opening a door,opening a door after lying on a sofa/couch,lying on a sofa/couch after opening a door,GFK4S_0.0_12.6.mp4,GFK4S_14.1_20.6.mp4,0.0,12.6,14.1,20.6
Z5AZW,before,walking through a doorway,throwing a towel/s somewhere,walking through a doorway before throwing a towel/s somewhere,throwing a towel/s somewhere before walking through a doorway,Z5AZW_0.0_3.8.mp4,Z5AZW_5.9_10.8.mp4,0.0,3.8,5.9,10.8
Z5AZW,after,walking through a doorway,throwing a towel/s somewhere,throwing a towel/s somewhere after walking through a doorway,walking through a doorway after throwing a towel/s somewhere,Z5AZW_0.0_3.8.mp4,Z5AZW_5.9_10.8.mp4,0.0,3.8,5.9,10.8
CD11G,before,someone is cooking something,someone is eating something,someone is cooking something before someone is eating something,someone is eating something before someone is cooking something,CD11G_0.0_7.7.mp4,CD11G_9.8_16.2.mp4,0.0,7.7,9.8,16.2
CD11G,after,someone is cooking something,someone is eating something,someone is eating something after someone is cooking something,someone is cooking something after someone is eating something,CD11G_0.0_7.7.mp4,CD11G_9.8_16.2.mp4,0.0,7.7,9.8,16.2
2TAT3,before,walking through a doorway,drinking from a cup/glass/bottle,walking through a doorway before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before walking through a doorway,2TAT3_0.3_6.4.mp4,2TAT3_7.7_16.3.mp4,0.3,6.4,7.7,16.3
2TAT3,after,walking through a doorway,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after walking through a doorway,walking through a doorway after drinking from a cup/glass/bottle,2TAT3_0.3_6.4.mp4,2TAT3_7.7_16.3.mp4,0.3,6.4,7.7,16.3
UM5II,before,someone is sneezing,putting some food somewhere,someone is sneezing before putting some food somewhere,putting some food somewhere before someone is sneezing,UM5II_0.9_7.7.mp4,UM5II_10.8_17.7.mp4,0.9,7.7,10.8,17.7
UM5II,after,someone is sneezing,putting some food somewhere,putting some food somewhere after someone is sneezing,someone is sneezing after putting some food somewhere,UM5II_0.9_7.7.mp4,UM5II_10.8_17.7.mp4,0.9,7.7,10.8,17.7
9Q1N7,before,sitting on the floor,walking through a doorway,sitting on the floor before walking through a doorway,walking through a doorway before sitting on the floor,9Q1N7_0.0_11.7.mp4,9Q1N7_12.6_18.9.mp4,0.0,11.7,12.6,18.9
9Q1N7,after,sitting on the floor,walking through a doorway,walking through a doorway after sitting on the floor,sitting on the floor after walking through a doorway,9Q1N7_0.0_11.7.mp4,9Q1N7_12.6_18.9.mp4,0.0,11.7,12.6,18.9
Q5ZIL,before,someone is sneezing,holding some medicine,someone is sneezing before holding some medicine,holding some medicine before someone is sneezing,Q5ZIL_0.0_6.7.mp4,Q5ZIL_8.7_24.6.mp4,0.0,6.7,8.7,24.6
Q5ZIL,after,someone is sneezing,holding some medicine,holding some medicine after someone is sneezing,someone is sneezing after holding some medicine,Q5ZIL_0.0_6.7.mp4,Q5ZIL_8.7_24.6.mp4,0.0,6.7,8.7,24.6
EOUCM,before,putting a box somewhere,opening a box,putting a box somewhere before opening a box,opening a box before putting a box somewhere,EOUCM_0.0_8.9.mp4,EOUCM_13.4_19.9.mp4,0.0,8.9,13.4,19.9
EOUCM,after,putting a box somewhere,opening a box,opening a box after putting a box somewhere,putting a box somewhere after opening a box,EOUCM_0.0_8.9.mp4,EOUCM_13.4_19.9.mp4,0.0,8.9,13.4,19.9
QDPR8,before,taking food from somewhere,throwing food somewhere,taking food from somewhere before throwing food somewhere,throwing food somewhere before taking food from somewhere,QDPR8_0.0_10.4.mp4,QDPR8_20.2_25.2.mp4,0.0,10.4,20.2,25.2
QDPR8,after,taking food from somewhere,throwing food somewhere,throwing food somewhere after taking food from somewhere,taking food from somewhere after throwing food somewhere,QDPR8_0.0_10.4.mp4,QDPR8_20.2_25.2.mp4,0.0,10.4,20.2,25.2
0J1AQ,before,someone is going from standing to sitting,putting shoes somewhere,someone is going from standing to sitting before putting shoes somewhere,putting shoes somewhere before someone is going from standing to sitting,0J1AQ_0.9_6.5.mp4,0J1AQ_8.9_14.0.mp4,0.9,6.5,8.9,14.0
0J1AQ,after,someone is going from standing to sitting,putting shoes somewhere,putting shoes somewhere after someone is going from standing to sitting,someone is going from standing to sitting after putting shoes somewhere,0J1AQ_0.9_6.5.mp4,0J1AQ_8.9_14.0.mp4,0.9,6.5,8.9,14.0
3B97C,before,holding a laptop,putting something on a shelf,holding a laptop before putting something on a shelf,putting something on a shelf before holding a laptop,3B97C_2.1_8.5.mp4,3B97C_10.6_17.8.mp4,2.1,8.5,10.6,17.8
3B97C,after,holding a laptop,putting something on a shelf,putting something on a shelf after holding a laptop,holding a laptop after putting something on a shelf,3B97C_2.1_8.5.mp4,3B97C_10.6_17.8.mp4,2.1,8.5,10.6,17.8
3X52E,before,holding a blanket,throwing a blanket somewhere,holding a blanket before throwing a blanket somewhere,throwing a blanket somewhere before holding a blanket,3X52E_0.0_3.8.mp4,3X52E_14.6_19.8.mp4,0.0,3.8,14.6,19.8
3X52E,after,holding a blanket,throwing a blanket somewhere,throwing a blanket somewhere after holding a blanket,holding a blanket after throwing a blanket somewhere,3X52E_0.0_3.8.mp4,3X52E_14.6_19.8.mp4,0.0,3.8,14.6,19.8
QT6X8,before,throwing clothes somewhere,holding a picture,throwing clothes somewhere before holding a picture,holding a picture before throwing clothes somewhere,QT6X8_4.6_15.2.mp4,QT6X8_26.2_36.1.mp4,4.6,15.2,26.2,36.1
QT6X8,after,throwing clothes somewhere,holding a picture,holding a picture after throwing clothes somewhere,throwing clothes somewhere after holding a picture,QT6X8_4.6_15.2.mp4,QT6X8_26.2_36.1.mp4,4.6,15.2,26.2,36.1
DA7E9,before,holding some food,putting a book somewhere,holding some food before putting a book somewhere,putting a book somewhere before holding some food,DA7E9_0.0_13.7.mp4,DA7E9_21.8_28.4.mp4,0.0,13.7,21.8,28.4
DA7E9,after,holding some food,putting a book somewhere,putting a book somewhere after holding some food,holding some food after putting a book somewhere,DA7E9_0.0_13.7.mp4,DA7E9_21.8_28.4.mp4,0.0,13.7,21.8,28.4
SVEWD,before,working on paper/notebook,someone is standing up from somewhere,working on paper/notebook before someone is standing up from somewhere,someone is standing up from somewhere before working on paper/notebook,SVEWD_0.0_6.0.mp4,SVEWD_14.2_21.3.mp4,0.0,6.0,14.2,21.3
SVEWD,after,working on paper/notebook,someone is standing up from somewhere,someone is standing up from somewhere after working on paper/notebook,working on paper/notebook after someone is standing up from somewhere,SVEWD_0.0_6.0.mp4,SVEWD_14.2_21.3.mp4,0.0,6.0,14.2,21.3
W5GEK,before,walking through a doorway,turning on a light,walking through a doorway before turning on a light,turning on a light before walking through a doorway,W5GEK_0.0_5.1.mp4,W5GEK_28.0_31.0.mp4,0.0,5.1,28.0,31.0
W5GEK,after,walking through a doorway,turning on a light,turning on a light after walking through a doorway,walking through a doorway after turning on a light,W5GEK_0.0_5.1.mp4,W5GEK_28.0_31.0.mp4,0.0,5.1,28.0,31.0
SNK5Z,before,fixing a door,taking food from somewhere,fixing a door before taking food from somewhere,taking food from somewhere before fixing a door,SNK5Z_2.3_8.7.mp4,SNK5Z_13.2_19.9.mp4,2.3,8.7,13.2,19.9
SNK5Z,after,fixing a door,taking food from somewhere,taking food from somewhere after fixing a door,fixing a door after taking food from somewhere,SNK5Z_2.3_8.7.mp4,SNK5Z_13.2_19.9.mp4,2.3,8.7,13.2,19.9
RJNAB,before,drinking from a cup/glass/bottle,opening a box,drinking from a cup/glass/bottle before opening a box,opening a box before drinking from a cup/glass/bottle,RJNAB_0.1_5.6.mp4,RJNAB_7.2_12.1.mp4,0.1,5.6,7.2,12.1
RJNAB,after,drinking from a cup/glass/bottle,opening a box,opening a box after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after opening a box,RJNAB_0.1_5.6.mp4,RJNAB_7.2_12.1.mp4,0.1,5.6,7.2,12.1
RRDAM,before,holding a pillow,closing a door,holding a pillow before closing a door,closing a door before holding a pillow,RRDAM_1.5_12.7.mp4,RRDAM_15.7_23.0.mp4,1.5,12.7,15.7,23.0
RRDAM,after,holding a pillow,closing a door,closing a door after holding a pillow,holding a pillow after closing a door,RRDAM_1.5_12.7.mp4,RRDAM_15.7_23.0.mp4,1.5,12.7,15.7,23.0
857S9,before,someone is smiling,eating a sandwich,someone is smiling before eating a sandwich,eating a sandwich before someone is smiling,857S9_0.0_7.9.mp4,857S9_7.9_34.5.mp4,0.0,7.9,7.9,34.5
857S9,after,someone is smiling,eating a sandwich,eating a sandwich after someone is smiling,someone is smiling after eating a sandwich,857S9_0.0_7.9.mp4,857S9_7.9_34.5.mp4,0.0,7.9,7.9,34.5
ZSHV8,before,holding a dish,putting a dish/es somewhere,holding a dish before putting a dish/es somewhere,putting a dish/es somewhere before holding a dish,ZSHV8_14.2_19.9.mp4,ZSHV8_21.5_33.4.mp4,14.2,19.9,21.5,33.4
ZSHV8,after,holding a dish,putting a dish/es somewhere,putting a dish/es somewhere after holding a dish,holding a dish after putting a dish/es somewhere,ZSHV8_14.2_19.9.mp4,ZSHV8_21.5_33.4.mp4,14.2,19.9,21.5,33.4
BQ6UI,before,washing their hands,walking through a doorway,washing their hands before walking through a doorway,walking through a doorway before washing their hands,BQ6UI_7.6_21.7.mp4,BQ6UI_28.7_33.0.mp4,7.6,21.7,28.7,33.0
BQ6UI,after,washing their hands,walking through a doorway,walking through a doorway after washing their hands,washing their hands after walking through a doorway,BQ6UI_7.6_21.7.mp4,BQ6UI_28.7_33.0.mp4,7.6,21.7,28.7,33.0
V4HY4,before,walking through a doorway,holding a phone/camera,walking through a doorway before holding a phone/camera,holding a phone/camera before walking through a doorway,V4HY4_0.0_5.0.mp4,V4HY4_10.1_16.3.mp4,0.0,5.0,10.1,16.3
V4HY4,after,walking through a doorway,holding a phone/camera,holding a phone/camera after walking through a doorway,walking through a doorway after holding a phone/camera,V4HY4_0.0_5.0.mp4,V4HY4_10.1_16.3.mp4,0.0,5.0,10.1,16.3
MZZK2,before,opening a book,turning off a light,opening a book before turning off a light,turning off a light before opening a book,MZZK2_0.0_3.2.mp4,MZZK2_6.6_10.9.mp4,0.0,3.2,6.6,10.9
MZZK2,after,opening a book,turning off a light,turning off a light after opening a book,opening a book after turning off a light,MZZK2_0.0_3.2.mp4,MZZK2_6.6_10.9.mp4,0.0,3.2,6.6,10.9
OINMN,before,holding a box,opening a door,holding a box before opening a door,opening a door before holding a box,OINMN_0.0_18.3.mp4,OINMN_18.8_26.0.mp4,0.0,18.3,18.8,26.0
