video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
19323926@N00_3626701920_228d7c030f.mp4,after,baby tasting the water,Baby gets lifted out of water and back to mother,Baby gets lifted out of water and back to mother after baby tasting the water,baby tasting the water after Baby gets lifted out of water and back to mother,10,20,20,25
86577590@N00_4285687197_218e0fc153.mp4,before,woman comes into view,a woman goes down a flight of stairs,woman comes into view before a woman goes down a flight of stairs,a woman goes down a flight of stairs before woman comes into view,10,15,15,25
52198061@N00_3835967049_a5c6f47164.mp4,before,man makes first attempt at juggling,man points at camera with one hand and walks towards it,man makes first attempt at juggling before man points at camera with one hand and walks towards it,man points at camera with one hand and walks towards it before man makes first attempt at juggling,0,5,5,15
16316293@N00_5753325843_25c7250995.mp4,before,the man is digging into the ice cream bowl with a spoon,man takes a bite of something,the man is digging into the ice cream bowl with a spoon before man takes a bite of something,man takes a bite of something before the man is digging into the ice cream bowl with a spoon,5,15,15,20
10288162@N07_8649380281_abeeddb0b1.mp4,before,silohette of a woman holding a child can be seen in the fog,no silhouettes are visible,silohette of a woman holding a child can be seen in the fog before no silhouettes are visible,no silhouettes are visible before silohette of a woman holding a child can be seen in the fog,0,5,5,10
45676902@N00_4966361149_0b02196c04.mp4,before,we see smiley face on orange ball briefly,orange ball is placed against baby's face,we see smiley face on orange ball briefly before orange ball is placed against baby's face,orange ball is placed against baby's face before we see smiley face on orange ball briefly,15,20,20,25
34971257@N00_8308949169_b9f78022e5.mp4,before,child on left reaches down to adjust shoe,we see the girls pink sock for the first time,child on left reaches down to adjust shoe before we see the girls pink sock for the first time,we see the girls pink sock for the first time before child on left reaches down to adjust shoe,10,15,15,20
55437289@N00_3730628701_6a39164afc.mp4,before,woman begins jumping on trampoline,person in red gets on trampoline then runs across it,woman begins jumping on trampoline before person in red gets on trampoline then runs across it,person in red gets on trampoline then runs across it before woman begins jumping on trampoline,0,5,5,15
68413968@N00_3072987342_f1998a1567.mp4,after,the girl starts speaking,a red light blinks under the drums,a red light blinks under the drums after the girl starts speaking,the girl starts speaking after a red light blinks under the drums,0,5,5,15
34971257@N00_8310077242_08b9e4551c.mp4,before,little girl to the left first begins to touch her right foot with both hands,girl on left rubs her foot on her knee,little girl to the left first begins to touch her right foot with both hands before girl on left rubs her foot on her knee,girl on left rubs her foot on her knee before little girl to the left first begins to touch her right foot with both hands,10,15,15,30
84524178@N00_5313431794_3c4b3dd665.mp4,after,boy sits up for first time,little boy climbs on top of the puzzle,little boy climbs on top of the puzzle after boy sits up for first time,boy sits up for first time after little boy climbs on top of the puzzle,10,15,15,20
51167579@N06_6502178921_56f095d94d.mp4,before,the train is zoomed in on,two trains are passing each other going in opposite directions,the train is zoomed in on before two trains are passing each other going in opposite directions,two trains are passing each other going in opposite directions before the train is zoomed in on,5,10,10,30
16316293@N00_5050360312_008e6435c7.mp4,before,person in black enters from right of stage,guy walks in the front of the stage and sits down,person in black enters from right of stage before guy walks in the front of the stage and sits down,guy walks in the front of the stage and sits down before person in black enters from right of stage,20,25,25,30
84989643@N00_4758785050_55804b0d43.mp4,before,man in multi colored hat enters frame,flag appears up close,man in multi colored hat enters frame before flag appears up close,flag appears up close before man in multi colored hat enters frame,5,15,15,25
25654955@N03_6284837116_f2dc6d8509.mp4,after,first strike with the shovel,a person in white walks up and behind the man digging,a person in white walks up and behind the man digging after first strike with the shovel,first strike with the shovel after a person in white walks up and behind the man digging,0,5,5,10
12572907@N00_2920226432_717b272a78.mp4,after,people watching a blue screen and laughing,we see the lady on the left hold up one finger,we see the lady on the left hold up one finger after people watching a blue screen and laughing,people watching a blue screen and laughing after we see the lady on the left hold up one finger,0,10,10,20
41357196@N00_3339248448_220f563419.mp4,before,dog on right sits,black dog hops up for the first time,dog on right sits before black dog hops up for the first time,black dog hops up for the first time before dog on right sits,5,10,10,15
17318552@N00_12069808146_9fc9c2d1bb.mp4,before,smoke in the center and then camera moves down and drastically left,a circular light is seen,smoke in the center and then camera moves down and drastically left before a circular light is seen,a circular light is seen before smoke in the center and then camera moves down and drastically left,5,10,10,15
14284621@N06_7326456132_82ecae939b.mp4,before,the person picks up a child,camera turns and a table is shown,the person picks up a child before camera turns and a table is shown,camera turns and a table is shown before the person picks up a child,20,25,25,30
24617858@N00_2816606041_815c7c6273.mp4,after,woman is not walking,woman starts walking,woman starts walking after woman is not walking,woman is not walking after woman starts walking,0,5,5,10
36184869@N08_6885088912_7bd217a4b7.mp4,before,white sign in front of car is being shown,we see the driving wheel,white sign in front of car is being shown before we see the driving wheel,we see the driving wheel before white sign in front of car is being shown,0,10,10,20
18587146@N00_7891359736_02a00c418b.mp4,after,someone begins walking toward the camera,a person walks toward the camera and out of view,a person walks toward the camera and out of view after someone begins walking toward the camera,someone begins walking toward the camera after a person walks toward the camera and out of view,15,20,20,25
63126465@N00_2533365224_47c09d9068.mp4,after,we pass a yellow business sign,pans across offices at top,pans across offices at top after we pass a yellow business sign,we pass a yellow business sign after pans across offices at top,10,15,15,20
66579708@N00_5317374233_b8699e6a39.mp4,before,child holds up paper,girl's finished product,child holds up paper before girl's finished product,girl's finished product before child holds up paper,10,20,20,25
32705331@N00_8268871708_3e95f8529c.mp4,after,a cat is seen trying to take something off of a shelf,"the cat walks away, and gets up in the camera","the cat walks away, and gets up in the camera after a cat is seen trying to take something off of a shelf","a cat is seen trying to take something off of a shelf after the cat walks away, and gets up in the camera",5,20,20,25
51167579@N06_12485522565_b701dbf4ee.mp4,before,people cross road behind bus,the bus passes the camera,people cross road behind bus before the bus passes the camera,the bus passes the camera before people cross road behind bus,10,15,15,30
47887101@N00_5158769917_a731a0797e.mp4,before,mom and baby donkey walk passed,black donkey is first seen looking at car,mom and baby donkey walk passed before black donkey is first seen looking at car,black donkey is first seen looking at car before mom and baby donkey walk passed,0,5,5,10
7827661@N04_4074719143_dba67798fc.mp4,before,man on roof is farthest from corner,the man walks back to the rope/cord,man on roof is farthest from corner before the man walks back to the rope/cord,the man walks back to the rope/cord before man on roof is farthest from corner,10,15,15,20
24644666@N00_11813988006_abbfe79591.mp4,before,the woman in the purple sweater leaves the scene,green bottle comes into view,the woman in the purple sweater leaves the scene before green bottle comes into view,green bottle comes into view before the woman in the purple sweater leaves the scene,0,5,5,10
45676902@N00_4966361149_0b02196c04.mp4,before,happy face is shown,orange ball is placed against baby's face,happy face is shown before orange ball is placed against baby's face,orange ball is placed against baby's face before happy face is shown,15,20,20,25
51167579@N06_12485604213_9b6bc7fbd1.mp4,before,man in plaid shirt walks by up close,the tram turns,man in plaid shirt walks by up close before the tram turns,the tram turns before man in plaid shirt walks by up close,0,5,5,15
61797472@N00_6122111246_2588fe84e3.mp4,before,a bridge appears overhead,another train car is seen in front of the bridge,a bridge appears overhead before another train car is seen in front of the bridge,another train car is seen in front of the bridge before a bridge appears overhead,15,20,20,30
88231064@N00_5748100144_0c3ae1b1f0.mp4,before,the camera pans to the man with dark hair,a man is first seen eating,the camera pans to the man with dark hair before a man is first seen eating,a man is first seen eating before the camera pans to the man with dark hair,5,10,10,15
27605119@N00_9109468739_8028855f70.mp4,before,we first see people walking through view,the camera shakes,we first see people walking through view before the camera shakes,the camera shakes before we first see people walking through view,5,10,10,15
49141728@N00_11304358253_2f5275e8f6.mp4,before,the team celebrates their victory,number 11 leaves the scene toward the right,the team celebrates their victory before number 11 leaves the scene toward the right,number 11 leaves the scene toward the right before the team celebrates their victory,0,10,10,15
11699242@N07_8283285682_d1267bb1cc.mp4,before,the men punch each other,karate instructors demonstrating technique,the men punch each other before karate instructors demonstrating technique,karate instructors demonstrating technique before the men punch each other,15,20,20,30
8485866@N03_6910162653_58ee384276.mp4,before,man steps into green area,the person in red places a car on the track,man steps into green area before the person in red places a car on the track,the person in red places a car on the track before man steps into green area,5,10,10,20
57071639@N00_2400251489_5109128f3b.mp4,after,water first recedes,we first see two waves collide,we first see two waves collide after water first recedes,water first recedes after we first see two waves collide,0,5,5,10
8908750@N02_9396804244_9fbf065a94.mp4,before,dog first stops rolling on its back,dog starts to roll around again,dog first stops rolling on its back before dog starts to roll around again,dog starts to roll around again before dog first stops rolling on its back,5,10,10,15
10288162@N07_8448571587_222383db1c.mp4,before,person moves guitar back and forward,we first see a third person on stage,person moves guitar back and forward before we first see a third person on stage,we first see a third person on stage before person moves guitar back and forward,5,10,10,15
26988100@N00_5000550633_c08bd38fa0.mp4,after,the woman flips the reins,the woman on the horse briefly disappear,the woman on the horse briefly disappear after the woman flips the reins,the woman flips the reins after the woman on the horse briefly disappear,5,15,15,20
91189787@N00_13790811734_18d905f849.mp4,after,the person is reaching on a shelf,we see a finger showing the little boy what is on the box,we see a finger showing the little boy what is on the box after the person is reaching on a shelf,the person is reaching on a shelf after we see a finger showing the little boy what is on the box,5,10,10,20
27432743@N00_3689614792_7432ee700a.mp4,before,the girl jumps up and down,little girl kick leg up,the girl jumps up and down before little girl kick leg up,little girl kick leg up before the girl jumps up and down,0,5,5,10
58906525@N04_5472302964_e550392e1d.mp4,before,the lady hits the cue ball,camera suddenly twists around,the lady hits the cue ball before camera suddenly twists around,camera suddenly twists around before the lady hits the cue ball,5,10,10,15
8485866@N03_3068835754_9c92816d46.mp4,before,fence becomes visible,the cat leans in to the camera,fence becomes visible before the cat leans in to the camera,the cat leans in to the camera before fence becomes visible,20,25,25,30
25832003@N00_4363942523_cf2dca698d.mp4,after,man takes a sip of his soda,"a green, yellow, and purple flag is briefly visible on the ride side of the frame","a green, yellow, and purple flag is briefly visible on the ride side of the frame after man takes a sip of his soda","man takes a sip of his soda after a green, yellow, and purple flag is briefly visible on the ride side of the frame",0,5,5,10
50072196@N00_8616944997_5b70611ac3.mp4,before,white table cloth blows from the wind,the camera zooms in on the monks,white table cloth blows from the wind before the camera zooms in on the monks,the camera zooms in on the monks before white table cloth blows from the wind,5,10,10,20
16483298@N00_4770811946_e20f90260d.mp4,before,the man passes the other person riding,the ride ends,the man passes the other person riding before the ride ends,the ride ends before the man passes the other person riding,15,20,20,25
11699242@N07_8283285682_d1267bb1cc.mp4,before,man in black kicks his leg,the person in orange goes down to the ground,man in black kicks his leg before the person in orange goes down to the ground,the person in orange goes down to the ground before man in black kicks his leg,15,25,25,30
24409978@N00_5757090618_3ff0ff51c7.mp4,before,a car drives by a man wearing a blue shirt,pass by a silver parked van,a car drives by a man wearing a blue shirt before pass by a silver parked van,pass by a silver parked van before a car drives by a man wearing a blue shirt,15,20,20,30
42626735@N00_13962429255_c485f97519.mp4,after,person drops a card out their hands,the man presses a button,the man presses a button after person drops a card out their hands,person drops a card out their hands after the man presses a button,5,10,10,15
11699242@N07_12628585884_cbed949b2a.mp4,before,the greyhound bus appears and disappears from view,the no turning sign leaves the frame,the greyhound bus appears and disappears from view before the no turning sign leaves the frame,the no turning sign leaves the frame before the greyhound bus appears and disappears from view,5,10,10,15
27432743@N00_3689614792_7432ee700a.mp4,before,the girl jumps up and down,the girl lifts right leg up,the girl jumps up and down before the girl lifts right leg up,the girl lifts right leg up before the girl jumps up and down,0,5,5,10
50719589@N00_2659163803_b562825778.mp4,after,a woman's face is shown close up,a man turns to a woman wearing a white shirt,a man turns to a woman wearing a white shirt after a woman's face is shown close up,a woman's face is shown close up after a man turns to a woman wearing a white shirt,10,15,15,20
13385207@N00_3588012287_30ab1ff829.mp4,after,a jet fighter plane leaves a trail of white,nothing but sky,nothing but sky after a jet fighter plane leaves a trail of white,a jet fighter plane leaves a trail of white after nothing but sky,20,25,25,30
29524576@N00_4809406311_f7ebe53827.mp4,before,camera zooms in on kitties feet,zoom in on the cat,camera zooms in on kitties feet before zoom in on the cat,zoom in on the cat before camera zooms in on kitties feet,5,10,10,15
44925192@N00_4769565946_89942c579d.mp4,after,a hand creeps in from the right side for the first time,baby looks down,baby looks down after a hand creeps in from the right side for the first time,a hand creeps in from the right side for the first time after baby looks down,0,5,5,15
31593547@N03_13632450104_167e9ecec0.mp4,before,a close up of a yellow flower,bug sucks nectar out of flower,a close up of a yellow flower before bug sucks nectar out of flower,bug sucks nectar out of flower before a close up of a yellow flower,5,10,10,20
10288162@N07_8448571587_222383db1c.mp4,after,person moves guitar back and forward,a second dancer enters from the left,a second dancer enters from the left after person moves guitar back and forward,person moves guitar back and forward after a second dancer enters from the left,5,10,10,15
36888274@N00_5453126714_5f7afe2253.mp4,after,the boy responds quickly and decisively to the man,the view changes from just the boy talking to the man and the boy,the view changes from just the boy talking to the man and the boy after the boy responds quickly and decisively to the man,the boy responds quickly and decisively to the man after the view changes from just the boy talking to the man and the boy,0,10,10,15
61509440@N00_3685734859_c34a41660b.mp4,before,something starts to enter view on right,a bald spot zooms by,something starts to enter view on right before a bald spot zooms by,a bald spot zooms by before something starts to enter view on right,10,15,15,20
10288162@N07_10077526255_f9fa0c32ea.mp4,before,the guitar player raises his arm,singer walking around in circle on stage,the guitar player raises his arm before singer walking around in circle on stage,singer walking around in circle on stage before the guitar player raises his arm,15,20,20,25
19323926@N00_3638594847_d3c3a425b6.mp4,before,the toddler pulls an orange item of clothing out of the basket,something striped is pulled from the basket,the toddler pulls an orange item of clothing out of the basket before something striped is pulled from the basket,something striped is pulled from the basket before the toddler pulls an orange item of clothing out of the basket,10,15,15,20
97352149@N00_4915826308_f476ba1936.mp4,after,fireworks are being displayed,the object is not shooting sparks in these frames,the object is not shooting sparks in these frames after fireworks are being displayed,fireworks are being displayed after the object is not shooting sparks in these frames,0,15,15,30
50308302@N00_6651212771_da46f18cd5.mp4,before,the animal starts the run,chinchilla stops running for the first time briefly,the animal starts the run before chinchilla stops running for the first time briefly,chinchilla stops running for the first time briefly before the animal starts the run,0,5,5,10
67211380@N00_2655997447_25262855b4.mp4,before,girl in the red shirt looks back over his shoulder,the boy in the baseball cap first looks at the camera,girl in the red shirt looks back over his shoulder before the boy in the baseball cap first looks at the camera,the boy in the baseball cap first looks at the camera before girl in the red shirt looks back over his shoulder,5,10,10,15
14934133@N00_3716073314_7328e9ab1c.mp4,after,blue light flashes up from the stage for first time,lights change from red to green the second time,lights change from red to green the second time after blue light flashes up from the stage for first time,blue light flashes up from the stage for first time after lights change from red to green the second time,5,10,10,15
41086995@N00_7450279020_06f7701526.mp4,before,man in blue climbs up as the other person lets go,man in dark clothes finishes climbing ladder,man in blue climbs up as the other person lets go before man in dark clothes finishes climbing ladder,man in dark clothes finishes climbing ladder before man in blue climbs up as the other person lets go,0,5,5,10
50046488@N05_5904128460_be0c68d138.mp4,before,the squirrel moves away from tree,there is no tree,the squirrel moves away from tree before there is no tree,there is no tree before the squirrel moves away from tree,10,15,15,25
45676902@N00_6678203617_87653b8979.mp4,before,hand points at a block,the baby's face and hair are visible in this part of the video,hand points at a block before the baby's face and hair are visible in this part of the video,the baby's face and hair are visible in this part of the video before hand points at a block,5,10,10,30
91499534@N00_4760052149_d8bdb81e05.mp4,before,we see only two men on segway ride,man in red shirt on segway points toward camera,we see only two men on segway ride before man in red shirt on segway points toward camera,man in red shirt on segway points toward camera before we see only two men on segway ride,5,10,10,15
81365121@N00_4136819734_dcf7078be4.mp4,before,zoom into plate,person picks up chopsticks,zoom into plate before person picks up chopsticks,person picks up chopsticks before zoom into plate,0,5,5,15
14284621@N06_5470914150_19929a8bc6.mp4,before,a girl in pick runs onto the screen,the girl in pink falls,a girl in pick runs onto the screen before the girl in pink falls,the girl in pink falls before a girl in pick runs onto the screen,10,15,15,20
12572907@N00_2920156258_34d144bf1e.mp4,before,a hand first appears,the circle on the screen is now yellow,a hand first appears before the circle on the screen is now yellow,the circle on the screen is now yellow before a hand first appears,0,5,5,15
8485866@N03_2931257309_53be4dfa39.mp4,after,a woman running down the stairs at an event,the camera zooms up on the players,the camera zooms up on the players after a woman running down the stairs at an event,a woman running down the stairs at an event after the camera zooms up on the players,10,15,15,20
41086995@N00_7450063200_79a3dcfa35.mp4,after,a person in black swings into a net,man climbs up net,man climbs up net after a person in black swings into a net,a person in black swings into a net after man climbs up net,5,15,15,25
25832003@N00_4354162528_a4b649dbcb.mp4,before,there is a camera flash,man in red runs away,there is a camera flash before man in red runs away,man in red runs away before there is a camera flash,5,15,15,20
67211380@N00_2655997447_25262855b4.mp4,before,a girl throwing a rock,boy wearing a blue ball cap,a girl throwing a rock before boy wearing a blue ball cap,boy wearing a blue ball cap before a girl throwing a rock,5,10,10,25
58792004@N06_8704171363_6b2bf5cc94.mp4,before,adults raises baby's arm,baby looks down from the camera,adults raises baby's arm before baby looks down from the camera,baby looks down from the camera before adults raises baby's arm,5,15,15,25
26292851@N04_4108458050_576ae27ded.mp4,before,bottom of small tree comes into view,a large tree branch is visible,bottom of small tree comes into view before a large tree branch is visible,a large tree branch is visible before bottom of small tree comes into view,10,15,15,25
51167579@N06_12485604213_9b6bc7fbd1.mp4,before,man puts hand on forehead,the tram turns,man puts hand on forehead before the tram turns,the tram turns before man puts hand on forehead,0,5,5,15
70414856@N00_4673392735_4d74910787.mp4,after,a rainbow floats over a waterfall,highest point of waterfall is shown,highest point of waterfall is shown after a rainbow floats over a waterfall,a rainbow floats over a waterfall after highest point of waterfall is shown,15,25,25,30
50072196@N00_8616944997_5b70611ac3.mp4,before,table cloth first begins to move,video first zooms into the table of three,table cloth first begins to move before video first zooms into the table of three,video first zooms into the table of three before table cloth first begins to move,5,10,10,15
59543728@N00_5139801368_088bcdb421.mp4,after,the person in white jumps from the rail,a girl in a white shirt jumps over the side rail,a girl in a white shirt jumps over the side rail after the person in white jumps from the rail,the person in white jumps from the rail after a girl in a white shirt jumps over the side rail,0,5,5,10
40009990@N00_2557746871_1bb2d1ff9f.mp4,after,member of the audience tilts head the left,bald man moves his head to left then right,bald man moves his head to left then right after member of the audience tilts head the left,member of the audience tilts head the left after bald man moves his head to left then right,10,20,20,25
37996592430@N01_5339867789_59b856a56b.mp4,before,first time record lifts off turntable,a mechanical arm changes a disc,first time record lifts off turntable before a mechanical arm changes a disc,a mechanical arm changes a disc before first time record lifts off turntable,0,5,5,10
12595974@N00_2897212675_f853c07025.mp4,after,contraption spins in circles for the first time,contraption falls off the table and man puts it back up,contraption falls off the table and man puts it back up after contraption spins in circles for the first time,contraption spins in circles for the first time after contraption falls off the table and man puts it back up,10,15,15,20
59972430@N00_7522195856_3390ab1992.mp4,before,man walks in front of camera then steps back,car comes to a stop,man walks in front of camera then steps back before car comes to a stop,car comes to a stop before man walks in front of camera then steps back,0,5,5,10
55437289@N00_8010348919_f61297cd14.mp4,after,the plane flies behind the trees,we see a google t-shirt,we see a google t-shirt after the plane flies behind the trees,the plane flies behind the trees after we see a google t-shirt,10,15,15,25
44925192@N00_4769565946_89942c579d.mp4,after,adult hand first enters frame,first time we see the baby laugh,first time we see the baby laugh after adult hand first enters frame,adult hand first enters frame after first time we see the baby laugh,0,5,5,10
25832003@N00_4017302262_beb22cb38b.mp4,before,the twins cross in front of the camera from the left to right,person with the yellow umbrella passes by,the twins cross in front of the camera from the left to right before person with the yellow umbrella passes by,person with the yellow umbrella passes by before the twins cross in front of the camera from the left to right,10,15,15,20
14284621@N06_5470332531_5d84501584.mp4,after,baby is seen up close as she reaches for the camera,baby is touching woman's face,baby is touching woman's face after baby is seen up close as she reaches for the camera,baby is seen up close as she reaches for the camera after baby is touching woman's face,5,10,10,20
61886413@N00_3830573270_a08e013fe2.mp4,after,the man leaves view,the camera first reaches the opposite end of the man,the camera first reaches the opposite end of the man after the man leaves view,the man leaves view after the camera first reaches the opposite end of the man,15,20,20,25
61886413@N00_3830573270_a08e013fe2.mp4,before,first time he removes hands and maybe picks something up off table,the camera first reaches the opposite end of the man,first time he removes hands and maybe picks something up off table before the camera first reaches the opposite end of the man,the camera first reaches the opposite end of the man before first time he removes hands and maybe picks something up off table,15,20,20,25
69046008@N00_2539118411_cbd7b804a9.mp4,before,"dog drops its toy then looks to its right, then left, then right again",dog looks around then bites toy,"dog drops its toy then looks to its right, then left, then right again before dog looks around then bites toy","dog looks around then bites toy before dog drops its toy then looks to its right, then left, then right again",5,10,10,15
21776013@N06_7430499768_ebc7c583b7.mp4,before,the scene switches to indoors,words flash onto the screen,the scene switches to indoors before words flash onto the screen,words flash onto the screen before the scene switches to indoors,5,10,10,15
50046488@N05_5904128460_be0c68d138.mp4,after,the squirrel jumps for the first time,the squirrel moves away from tree,the squirrel moves away from tree after the squirrel jumps for the first time,the squirrel jumps for the first time after the squirrel moves away from tree,5,10,10,15
16316293@N00_5753325843_25c7250995.mp4,after,the man is digging into the ice cream bowl with a spoon,the man takes a bite from the spoon and then gives it to the baby,the man takes a bite from the spoon and then gives it to the baby after the man is digging into the ice cream bowl with a spoon,the man is digging into the ice cream bowl with a spoon after the man takes a bite from the spoon and then gives it to the baby,5,15,15,25
8485866@N03_6910162653_58ee384276.mp4,after,a guy steps onto the race track,the person in red places a car on the track,the person in red places a car on the track after a guy steps onto the race track,a guy steps onto the race track after the person in red places a car on the track,5,10,10,20
91189787@N00_13790811734_18d905f849.mp4,after,the boy reaches for something on the shelf,we see a finger showing the little boy what is on the box,we see a finger showing the little boy what is on the box after the boy reaches for something on the shelf,the boy reaches for something on the shelf after we see a finger showing the little boy what is on the box,5,10,10,20
67211380@N00_2420895475_8bd30b7db4.mp4,before,man raises umbrella,slack rope walker takes first step,man raises umbrella before slack rope walker takes first step,slack rope walker takes first step before man raises umbrella,20,25,25,30
11699242@N07_8287182854_f2b5013e68.mp4,before,the white car passes by,a woman wearing a santa hat walks out of frame,the white car passes by before a woman wearing a santa hat walks out of frame,a woman wearing a santa hat walks out of frame before the white car passes by,0,15,15,20
14284621@N06_6855148077_26c0c80d0a.mp4,before,the car passes a blue sign,directional traffic arrows can be seen on the flat surface of the road,the car passes a blue sign before directional traffic arrows can be seen on the flat surface of the road,directional traffic arrows can be seen on the flat surface of the road before the car passes a blue sign,15,20,20,30
26988100@N00_5000716657_397877c59c.mp4,before,a woman in a green and white shirt appears,people behind are seen,a woman in a green and white shirt appears before people behind are seen,people behind are seen before a woman in a green and white shirt appears,0,5,5,10
48439268@N08_5212394519_da97e22b29.mp4,before,group first begins to walk forward,a man in a mask in seen in the frames,group first begins to walk forward before a man in a mask in seen in the frames,a man in a mask in seen in the frames before group first begins to walk forward,5,15,15,25
10218698@N06_2860643088_cc3a272282.mp4,before,the lights change from blue to green,light go from green to orange as camera pans left,the lights change from blue to green before light go from green to orange as camera pans left,light go from green to orange as camera pans left before the lights change from blue to green,15,20,20,25
26292851@N04_6056204141_fac454e52f.mp4,before,the baby gorilla looks at the camera,ape pulls branch off bush,the baby gorilla looks at the camera before ape pulls branch off bush,ape pulls branch off bush before the baby gorilla looks at the camera,5,20,20,30
26526176@N00_4020927720_7d41a0c121.mp4,before,woman with her camera,the camera moves in and left and right,woman with her camera before the camera moves in and left and right,the camera moves in and left and right before woman with her camera,5,15,15,20
25832003@N00_4335935580_cb66c1d2be.mp4,before,the camera person move to the other side of the bald man,black woman in white and blue walks out of frame,the camera person move to the other side of the bald man before black woman in white and blue walks out of frame,black woman in white and blue walks out of frame before the camera person move to the other side of the bald man,10,20,20,25
47887101@N00_5226814313_d634da5400.mp4,after,the boy in blue starts bouncing,a black dog walks in the room,a black dog walks in the room after the boy in blue starts bouncing,the boy in blue starts bouncing after a black dog walks in the room,0,5,5,10
8485866@N03_2931257309_53be4dfa39.mp4,after,a woman running down the stairs at an event,players shake hands over net,players shake hands over net after a woman running down the stairs at an event,a woman running down the stairs at an event after players shake hands over net,10,15,15,20
8485866@N03_6591277497_fe8bb0dee3.mp4,after,A toy helicopter takes off,A toy helicopter goes in a circle and runs into a cabinet,A toy helicopter goes in a circle and runs into a cabinet after A toy helicopter takes off,A toy helicopter takes off after A toy helicopter goes in a circle and runs into a cabinet,5,10,10,15
26292851@N04_3874089909_20271f0653.mp4,before,guy with a white shirt is digging away at the dirt,we pan right to see people on top of a structure,guy with a white shirt is digging away at the dirt before we pan right to see people on top of a structure,we pan right to see people on top of a structure before guy with a white shirt is digging away at the dirt,0,10,10,15
72175114@N00_7262234882_9f8cdba19a.mp4,before,camera pans left and we see 3 people in suits raise their hands,A man wearing a maroon colored vest is shown singing and raising his hands as he sings,camera pans left and we see 3 people in suits raise their hands before A man wearing a maroon colored vest is shown singing and raising his hands as he sings,A man wearing a maroon colored vest is shown singing and raising his hands as he sings before camera pans left and we see 3 people in suits raise their hands,0,5,5,10
65441360@N00_6217916282_06a6b3c775.mp4,after,man shows the field,a man gives the camera a thumbs up with his free hand,a man gives the camera a thumbs up with his free hand after man shows the field,man shows the field after a man gives the camera a thumbs up with his free hand,0,5,5,10
11699242@N07_8287182854_f2b5013e68.mp4,before,the white car disappears from view,first time person in santa hat walks through frame directly in front of camera,the white car disappears from view before first time person in santa hat walks through frame directly in front of camera,first time person in santa hat walks through frame directly in front of camera before the white car disappears from view,10,15,15,20
32203103@N07_5077778355_936d67b4d4.mp4,after,first fountains shoot up,blue thing shown in upper left corner,blue thing shown in upper left corner after first fountains shoot up,first fountains shoot up after blue thing shown in upper left corner,5,10,10,20
25133870@N00_5022167782_4ac2c11fb8.mp4,before,waterfall in a forest,the camera pans over to a woman's face,waterfall in a forest before the camera pans over to a woman's face,the camera pans over to a woman's face before waterfall in a forest,0,15,15,20
50308302@N00_6651212771_da46f18cd5.mp4,before,chinchilla first starts running,chinchilla stops running for the first time briefly,chinchilla first starts running before chinchilla stops running for the first time briefly,chinchilla stops running for the first time briefly before chinchilla first starts running,0,5,5,10
8485866@N03_3068835754_9c92816d46.mp4,after,fence becomes visible,cat leans in to smell camera,cat leans in to smell camera after fence becomes visible,fence becomes visible after cat leans in to smell camera,20,25,25,30
47887101@N00_5158769917_a731a0797e.mp4,after,dog is visible for the first time,black donkey is first seen looking at car,black donkey is first seen looking at car after dog is visible for the first time,dog is visible for the first time after black donkey is first seen looking at car,0,5,5,10
14284621@N06_5470914150_19929a8bc6.mp4,before,a young girl waves her arms while standing in a field,the girl in pink falls,a young girl waves her arms while standing in a field before the girl in pink falls,the girl in pink falls before a young girl waves her arms while standing in a field,0,15,15,20
32705331@N00_8268871708_3e95f8529c.mp4,before,"and gets up in the camera, a cat tries to get on the stereo then looks into the camera",the cat walks away,"and gets up in the camera, a cat tries to get on the stereo then looks into the camera before the cat walks away","the cat walks away before and gets up in the camera, a cat tries to get on the stereo then looks into the camera",15,20,20,25
41086995@N00_7031878797_f84f8999de.mp4,before,person seems to drop the camera,the camera man looks at his shadow,person seems to drop the camera before the camera man looks at his shadow,the camera man looks at his shadow before person seems to drop the camera,15,20,20,25
25832003@N00_4364786898_bfea4e9363.mp4,before,the person in the yellow costume begins to march,person in blue coat lays on car,the person in the yellow costume begins to march before person in blue coat lays on car,person in blue coat lays on car before the person in the yellow costume begins to march,5,10,10,20
65430553@N08_11741278434_0bbe367161.mp4,after,two people pass through the audience,a man brings a chair onstage,a man brings a chair onstage after two people pass through the audience,two people pass through the audience after a man brings a chair onstage,10,15,15,25
10287726@N02_4769517632_3205860150.mp4,after,a person in front of the camera takes a picture,person with red hat walks by,person with red hat walks by after a person in front of the camera takes a picture,a person in front of the camera takes a picture after person with red hat walks by,5,15,15,20
63126465@N00_2561116193_49e1af7b57.mp4,before,pass two white lines,the second yellow line first becomes visible,pass two white lines before the second yellow line first becomes visible,the second yellow line first becomes visible before pass two white lines,5,10,10,15
11699242@N07_8287182854_f2b5013e68.mp4,before,the white car disappears from view,a woman wearing a santa hat walks out of frame,the white car disappears from view before a woman wearing a santa hat walks out of frame,a woman wearing a santa hat walks out of frame before the white car disappears from view,10,15,15,20
14934133@N00_3148144845_56753b45d2.mp4,before,man pushes book forward,the man holds up his right arm,man pushes book forward before the man holds up his right arm,the man holds up his right arm before man pushes book forward,5,10,10,20
